 0 0 0755 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_cpp_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_hfr_120_ad5823.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_hfr_60_ad5823.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_hfr_90_ad5823.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_zsl_preview_ad5823.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov4688_zsl_video_ad5823.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_a3_default_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_a3_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_a3_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_a3_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_a3_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_cpp_ds_chromatix.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_cpp_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_cpp_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_cpp_us_chromatix.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_cpp_video_full.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_cpp_ds_chromatix.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_cpp_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_cpp_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_cpp_us_chromatix.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_cpp_video_full.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_f5670bq_video_full.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_video_full.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_zsl_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov5670_zsl_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov7251_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov7251_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov7251_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov7251_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov7251_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov7251_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov7251_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov7251_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov7251_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov7251_zsl_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov7251_zsl_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_a3_default_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_a3_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_a3_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_a3_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_a3_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_cpp_ds_chromatix.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_cpp_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_cpp_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_cpp_us_chromatix.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_zsl_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8856_zsl_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_a3_default_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_a3_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_a3_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_a3_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_a3_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_cpp_ds_chromatix.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_cpp_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_cpp_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_cpp_us_chromatix.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_zsl_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8858_zsl_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_cpp_ds_chromatix.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_cpp_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_cpp_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_cpp_us_chromatix.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_cpp_video_full.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_default_preview_dw9714.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_default_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_default_video_dw9714.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_hfr_120_dw9714.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_hfr_60_dw9714.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_hfr_90_dw9714.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_video_full.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_zsl_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_ov8865_zsl_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_4k_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_4k_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_cpp_video_4k.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_default_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_default_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_hfr_60_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_versions.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_video_4k.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_zsl_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa05_b2n_wide_zsl_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_4k_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_4k_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_cpp_flash_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_cpp_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_cpp_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_cpp_video_4k.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_default_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_default_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_hfr_120_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_hfr_60_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_hfr_90_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_snapshot_longexposure.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_versions.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_video_4k.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_zsl_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s2p_zsl_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_4k_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_4k_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_common.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_cpp_flash_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_cpp_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_cpp_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_cpp_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_cpp_liveshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_cpp_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_cpp_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_cpp_video.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_cpp_video_4k.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_default_preview_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_default_video_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_hfr_120.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_hfr_120_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_hfr_60.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_hfr_60_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_hfr_90.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_hfr_90_3a.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_postproc.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_preview.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
lib/libchromatix_s5k2l7sa_s3p_snapshot.so 0 0 0644 selabel=u:object_r:vendor_file:s0 capabilities=0x0
